Result Number,Landsat Scene Identifier,Spacecraft Identifier,Sensor Mode,Station Identifier,Day/Night,WRS Path,WRS Row,WRS Type,Date Acquired,Start Time,Stop Time,Sensor Anomalies,Acquisition Quality,Quality Band 1,Quality Band 2,Quality Band 3,Quality Band 4,Quality Band 5,Quality Band 6,Quality Band 7,Cloud Cover,Cloud Cover Quad Upper Left,Cloud Cover Quad Upper Right,Cloud Cover Quad Lower Left,Cloud Cover Quad Lower Right,Sun Elevation,Sun Azimuth,Scene Center Latitude,Scene Center Longitude,Corner Upper Left Latitude,Corner Upper Left Longitude,Corner Upper Right Latitude,Corner Upper Right Longitude,Corner Lower Left Latitude,Corner Lower Left Longitude,Corner Lower Right Latitude,Corner Lower Right Longitude,Browse  Exists,Data Category,Map Projection LORa,Data Type L0Rp,Data Type Level 1,Elevation Source,Output Format,Ephemeris Type,Corner UL Latitude Product,Corner UL Longitude Product,Corner UR Latitude Product,Corner UR Longitude Product,Corner LL Latitude Product,Corner LL Longitude Product,Corner LR Latitude Product,Corner LR Longitude Product,Reflective Samples,Reflective Lines,Thermal Lines,Thermal Samples,Ground Control Points Model,Geometric RMSE Model,Geometric RMSE Model X,Geometric RMSE Model Y,Geometric RMSE Verify,Map Projection Level 1,Datum,Ellipsoid,UTM Zone,Vertical Long from Pole,True Scale Latitude,False Easting,False Northing,Grid Cell Size Reflective,Grid Cell Size Thermal,Orientation,Resampling Option,Scene Center Latitude dec,Scene Center Longitude dec,Corner Upper Left Lat dec,Corner Upper Left Long dec,Corner Upper Right Lat dec,Corner Upper Right Long dec,Corner Lower Left Lat dec,Corner Lower Left Long dec,Corner Lower Right Lat dec,Corner Lower Right Long dec,Display ID,Ordering ID,Browse Link
88,LT51600311996185ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/07/03,1996:185:05:55:19.59638,1996:185:05:55:46.60213,N,9,9,9,9,9,9,9,9,1.21,.39,0,4.47,0,57.23039326,114.96867248, 41.74790   (41°44'52.44"N),  60.09655   (60°05'47.58"E), 42.69002   (42°41'24.07"N),  59.25131  (59°15'04.72"E), 42.36792   (42°22'04.51"N),  61.46042   (61°27'37.51"E), 41.11322   (41°06'47.59"N),  58.75783   (58°45'28.19"E), 40.79875 (40°47'55.50"N),  60.91584   (60°54'57.02"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.72659   (42°43'35.72"N),  58.72713   (58°43'37.67"N), 42.64842   (42°38'54.31"N),  61.56826   (61°34'05.74"N), 40.81164   (40°48'41.90"N),  58.67650  (58°40'35.40"E), 40.73852   (40°44'18.67"N),  61.43481   (61°26'05.32"N),7771,7091,7091,7771,179,3.443,2.526,2.34,.2,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.7479,60.09655,42.69002,59.25131,42.36792,61.46042,41.11322,58.75783,40.79875,60.91584,LT51600311996185ISP00,LT51600311996185ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996185ISP00
89,LT51600311996169ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/06/17,1996:169:05:54:28.87063,1996:169:05:54:55.87500,N,9,9,9,9,9,9,9,9,0,0,0,0,0,57.95698417,115.06733896, 41.74932   (41°44'57.55"N),  60.07889   (60°04'44.00"E), 42.69144   (42°41'29.18"N),  59.23364  (59°14'01.10"E), 42.36933   (42°22'09.59"N),  61.44279   (61°26'34.04"E), 41.11465   (41°06'52.74"N),  58.74013   (58°44'24.47"E), 40.80017 (40°48'00.61"N),  60.89819   (60°53'53.48"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.72686   (42°43'36.70"N),  58.70882   (58°42'31.75"N), 42.64901   (42°38'56.44"N),  61.55366   (61°33'13.18"N), 40.81460   (40°48'52.56"N),  58.65879  (58°39'31.64"E), 40.74176   (40°44'30.34"N),  61.42081   (61°25'14.92"N),7781,7081,7081,7781,193,3.080,2.313,2.034,.184,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.74932,60.07889,42.69144,59.23364,42.36933,61.44279,41.11465,58.74013,40.80017,60.89819,LT51600311996169ISP00,LT51600311996169ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996169ISP00
90,LT51600311996137ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/05/16,1996:137:05:52:42.29500,1996:137:05:53:09.29713,N,9,9,9,9,9,9,9,9,.04,.15,.02,.01,0,55.42259658,121.32360697, 41.75697   (41°45'25.09"N),  60.05945   (60°03'34.02"E), 42.69910   (42°41'56.76"N),  59.21411  (59°12'50.80"E), 42.37696   (42°22'37.06"N),  61.42353   (61°25'24.71"E), 41.12232   (41°07'20.35"N),  58.72053   (58°43'13.91"E), 40.80780 (40°48'28.08"N),  60.87883   (60°52'43.79"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.73524   (42°44'06.86"N),  58.69072   (58°41'26.59"N), 42.65810   (42°39'29.16"N),  61.52871   (61°31'43.36"N), 40.82026   (40°49'12.94"N),  58.64115  (58°38'28.14"E), 40.74810   (40°44'53.16"N),  61.39637   (61°23'46.93"N),7761,7091,7091,7761,179,3.138,2.501,1.895,.212,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75697,60.05945,42.6991,59.21411,42.37696,61.42353,41.12232,58.72053,40.8078,60.87883,LT51600311996137ISP00,LT51600311996137ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996137ISP00
91,LT51600311996089ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/03/29,1996:089:05:49:49.57375,1996:089:05:50:16.57250,N,7,7,7,7,7,7,7,7,58.04,99.53,65.68,47.3,19.66,41.29615896,132.50236938, 41.75147   (41°45'05.29"N),  60.05550   (60°03'19.80"E), 42.69359   (42°41'36.92"N),  59.21022  (59°12'36.79"E), 42.37148   (42°22'17.33"N),  61.41945   (61°25'10.02"E), 41.11680   (41°07'00.48"N),  58.71670   (58°43'00.12"E), 40.80231 (40°48'08.32"N),  60.87482   (60°52'29.35"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.72984   (42°43'47.42"N),  58.69058   (58°41'26.09"N), 42.65286   (42°39'10.30"N),  61.52467   (61°31'28.81"N), 40.81755   (40°49'03.18"N),  58.64108  (58°38'27.89"E), 40.74554   (40°44'43.94"N),  61.39265   (61°23'33.54"N),7751,7081,7081,7751,81,3.480,2.708,2.185,.176,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75147,60.0555,42.69359,59.21022,42.37148,61.41945,41.1168,58.7167,40.80231,60.87482,LT51600311996089ISP00,LT51600311996089ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996089ISP00
92,LT51600311996073ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/03/13,1996:073:05:48:48.03500,1996:073:05:49:15.03244,N,9,9,9,9,9,9,9,9,61.59,98.54,97.73,21.27,28.84,35.21052321,135.27906854, 41.75121   (41°45'04.36"N),  60.06395   (60°03'50.22"E), 42.69333   (42°41'35.99"N),  59.21868  (59°13'07.25"E), 42.37122   (42°22'16.39"N),  61.42789   (61°25'40.40"E), 41.11654   (41°06'59.54"N),  58.72515   (58°43'30.54"E), 40.80205 (40°48'07.38"N),  60.88327   (60°52'59.77"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.73243   (42°43'56.75"N),  58.69798   (58°41'52.73"N), 42.65512   (42°39'18.43"N),  61.53582   (61°32'08.95"N), 40.81745   (40°49'02.82"N),  58.64819  (58°38'53.48"E), 40.74513   (40°44'42.47"N),  61.40328   (61°24'11.81"N),7761,7091,7091,7761,149,3.415,2.503,2.323,.249,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75121,60.06395,42.69333,59.21868,42.37122,61.42789,41.11654,58.72515,40.80205,60.88327,LT51600311996073ISP00,LT51600311996073ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996073ISP00
93,LT51600311996057ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/02/26,1996:057:05:47:44.57606,1996:057:05:48:11.57025,N,9,9,9,9,9,9,9,9,57.24,81.32,86.87,16.76,43.99,29.32846585,137.87493646, 41.74849   (41°44'54.56"N),  60.07489   (60°04'29.60"E), 42.69061   (42°41'26.20"N),  59.22964  (59°13'46.70"E), 42.36851   (42°22'06.64"N),  61.43877   (61°26'19.57"E), 41.11381   (41°06'49.72"N),  58.73615   (58°44'10.14"E), 40.79934 (40°47'57.62"N),  60.89419   (60°53'39.08"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.72962   (42°43'46.63"N),  58.70523   (58°42'18.83"N), 42.65184   (42°39'06.62"N),  61.55021   (61°33'00.76"N), 40.81735   (40°49'02.46"N),  58.65530  (58°39'19.08"E), 40.74459   (40°44'40.52"N),  61.41745   (61°25'02.82"N),7781,7081,7081,7781,70,4.255,2.878,3.134,.173,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.74849,60.07489,42.69061,59.22964,42.36851,61.43877,41.11381,58.73615,40.79934,60.89419,LT51600311996057ISP00,LT51600311996057ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996057ISP00
94,LT51600311996041ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/02/10,1996:041:05:46:39.34563,1996:041:05:47:06.33756,N,9,9,9,9,9,9,9,9,80.29,98.94,92.3,46.86,83.08,24.19981467,140.4631838, 41.75232   (41°45'08.35"N),  60.08927   (60°05'21.37"E), 42.69444   (42°41'39.98"N),  59.24398  (59°14'38.33"E), 42.37232   (42°22'20.35"N),  61.45324   (61°27'11.66"E), 41.11765   (41°07'03.54"N),  58.75045   (58°45'01.62"E), 40.80316 (40°48'11.38"N),  60.90860   (60°54'30.96"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.73210   (42°43'55.56"N),  58.71996   (58°43'11.86"N), 42.65410   (42°39'14.76"N),  61.56136   (61°33'40.90"N), 40.81985   (40°49'11.46"N),  58.66959  (58°40'10.52"E), 40.74688   (40°44'48.77"N),  61.42826   (61°25'41.74"N),7771,7081,7081,7771,60,4.276,3.607,2.296,.092,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.75232,60.08927,42.69444,59.24398,42.37232,61.45324,41.11765,58.75045,40.80316,60.9086,LT51600311996041ISP00,LT51600311996041ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996041ISP00
95,LT51600311996025ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/01/25,1996:025:05:45:32.99619,1996:025:05:45:59.98700,N,9,9,9,9,9,9,9,9,65,98.78,79.07,50.64,31.51,20.32070962,143.06237498, 41.74280   (41°44'34.08"N),  60.09985   (60°05'59.46"E), 42.68491   (42°41'05.68"N),  59.25466  (59°15'16.78"E), 42.36284   (42°21'46.22"N),  61.46360   (61°27'48.96"E), 41.10811   (41°06'29.20"N),  58.76124   (58°45'40.46"E), 40.79366 (40°47'37.18"N),  60.91909   (60°55'08.72"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1G,,GEOTIFF,DEFINITIVE, 42.82887   (42°49'43.93"N),  58.75200   (58°45'07.20"N), 42.75003   (42°45'00.11"N),  61.59405   (61°35'38.58"N), 40.91668   (40°55'00.05"N),  58.70053  (58°42'01.91"E), 40.84292   (40°50'34.51"N),  61.45956   (61°27'34.42"N),7761,7081,7081,7761,,,,,,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.7428,60.09985,42.68491,59.25466,42.36284,61.4636,41.10811,58.76124,40.79366,60.91909,LT51600311996025ISP00,LT51600311996025ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996025ISP00
96,LT51600311996009ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1996/01/09,1996:009:05:44:25.17475,1996:009:05:44:52.16438,N,9,9,9,9,9,9,9,9,55.73,20.1,60.58,70.66,71.56,18.06616353,145.50250801, 41.74645   (41°44'47.22"N),  60.11569   (60°06'56.48"E), 42.68856   (42°41'18.82"N),  59.27047  (59°16'13.69"E), 42.36647   (42°21'59.29"N),  61.47952   (61°28'46.27"E), 41.11177   (41°06'42.37"N),  58.77700   (58°46'37.20"E), 40.79730 (40°47'50.28"N),  60.93497   (60°56'05.89"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.72907   (42°43'44.65"N),  58.74186   (58°44'30.70"N), 42.65082   (42°39'02.95"N),  61.57575   (61°34'32.70"N), 40.81684   (40°49'00.62"N),  58.69086  (58°41'27.10"E), 40.74364   (40°44'37.10"N),  61.44225   (61°26'32.10"N),7751,7081,7081,7751,96,4.315,3.255,2.833,.35,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.74645,60.11569,42.68856,59.27047,42.36647,61.47952,41.11177,58.777,40.7973,60.93497,LT51600311996009ISP00,LT51600311996009ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311996009ISP00
97,LT51600311995310ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1995/11/06,1995:310:05:41:04.43331,1995:310:05:41:31.41869,N,9,9,9,9,9,9,9,9,2.14,3.42,1.52,.1,3.53,25.83090554,147.02994752, 41.77354   (41°46'24.74"N),  59.97427   (59°58'27.37"E), 42.71570   (42°42'56.52"N),  59.12876  (59°07'43.54"E), 42.39348   (42°23'36.53"N),  61.33873   (61°20'19.43"E), 41.13893   (41°08'20.15"N),  58.63498   (58°38'05.93"E), 40.82434 (40°49'27.62"N),  60.79380   (60°47'37.68"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,PREDICTIVE, 42.74720   (42°44'49.92"N),  58.61041   (58°36'37.48"N), 42.67259   (42°40'21.32"N),  61.43460   (61°26'04.56"N), 40.83755   (40°50'15.18"N),  58.56329  (58°33'47.84"E), 40.76775   (40°46'03.90"N),  61.30529   (61°18'19.04"N),7721,7071,7071,7721,110,4.380,3.302,2.878,.225,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77354,59.97427,42.7157,59.12876,42.39348,61.33873,41.13893,58.63498,40.82434,60.7938,LT51600311995310ISP00,LT51600311995310ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311995310ISP00
98,LT51600311995278ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1995/10/05,1995:278:05:42:29.58344,1995:278:05:42:56.56650,N,9,9,9,9,9,9,9,9,59.34,85.44,84,18.03,49.9,35.52061784,140.20717811, 41.78794   (41°47'16.58"N),  59.85805   (59°51'28.98"E), 42.73013   (42°43'48.47"N),  59.01239  (59°00'44.60"E), 42.40783   (42°24'28.19"N),  61.22285   (61°13'22.26"E), 41.15337   (41°09'12.13"N),  58.51844   (58°31'06.38"E), 40.83871 (40°50'19.36"N),  60.67771   (60°40'39.76"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1G,,GEOTIFF,DEFINITIVE, 42.84042   (42°50'25.51"N),  58.51004   (58°30'36.14"N), 42.76783   (42°46'04.19"N),  61.34609   (61°20'45.92"N), 40.93071   (40°55'50.56"N),  58.46572  (58°27'56.59"E), 40.86279   (40°51'46.04"N),  61.21893   (61°13'08.15"N),7741,7071,7071,7741,,,,,,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.78794,59.85805,42.73013,59.01239,42.40783,61.22285,41.15337,58.51844,40.83871,60.67771,LT51600311995278ISP00,LT51600311995278ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311995278ISP00
99,LT51600311995086ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1995/03/27,1995:086:05:51:18.19131,1995:086:05:51:45.15763,N,9,9,9,9,9,9,9,9,1.58,4.28,.61,.63,.81,40.48259029,133.45992693, 41.77384   (41°46'25.82"N),  59.93681   (59°56'12.52"E), 42.71600   (42°42'57.60"N),  59.09130  (59°05'28.68"E), 42.39377   (42°23'37.57"N),  61.30128   (61°18'04.61"E), 41.13923   (41°08'21.23"N),  58.59751   (58°35'51.04"E), 40.82464 (40°49'28.70"N),  60.75634   (60°45'22.82"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.75041   (42°45'01.48"N),  58.57384   (58°34'25.82"N), 42.67670   (42°40'36.12"N),  61.39829   (61°23'53.84"N), 40.84343   (40°50'36.35"N),  58.52785  (58°31'40.26"E), 40.77446   (40°46'28.06"N),  61.27018   (61°16'12.65"N),7721,7061,7061,7721,129,3.691,2.637,2.583,.22,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77384,59.93681,42.716,59.0913,42.39377,61.30128,41.13923,58.59751,40.82464,60.75634,LT51600311995086ISP00,LT51600311995086ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311995086ISP00
100,LT51600311995070ISP00,LANDSAT_5,SAM,ISP,DAY, 160, 031,2,1995/03/11,1995:070:05:51:58.40244,1995:070:05:52:25.36438,N,9,9,9,9,9,9,9,9,.43,.8,.54,.14,.23,34.60099131,136.60058046, 41.77346   (41°46'24.46"N),  59.93645   (59°56'11.22"E), 42.71562   (42°42'56.23"N),  59.09094  (59°05'27.38"E), 42.39340   (42°23'36.24"N),  61.30091   (61°18'03.28"E), 41.13885   (41°08'19.86"N),  58.59716   (58°35'49.78"E), 40.82426 (40°49'27.34"N),  60.75598   (60°45'21.53"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74771   (42°44'51.76"N),  58.57377   (58°34'25.57"N), 42.67400   (42°40'26.40"N),  61.39810   (61°23'53.16"N), 40.84073   (40°50'26.63"N),  58.52778  (58°31'40.01"E), 40.77176   (40°46'18.34"N),  61.27001   (61°16'12.04"N),7721,7061,7061,7721,161,3.652,2.458,2.701,.2,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.77346,59.93645,42.71562,59.09094,42.3934,61.30091,41.13885,58.59716,40.82426,60.75598,LT51600311995070ISP00,LT51600311995070ISP00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600311995070ISP00
